user_id,group,num_rides,total_spent
5885,experiment,5,100
5886,control,1,25
5887,control,1,25
5888,control,0,0
5889,control,4,100
5890,control,4,100
5891,experiment,3,60
5892,control,2,50
5893,control,2,50
5894,control,3,75
5895,control,0,0
5896,control,5,125
5897,experiment,5,100
5898,control,3,75
5899,control,1,25
5900,control,0,0
5901,experiment,4,80
5902,experiment,5,100
5903,experiment,3,60
5904,control,4,100
5905,experiment,5,100
5906,control,0,0
5907,control,6,150
5908,experiment,10,200
5909,control,0,0
5910,control,5,125
5911,control,5,125
5912,experiment,8,160
5913,control,2,50
5914,control,2,50
5915,experiment,8,160
5916,control,4,100
5917,control,4,100
5918,experiment,3,60
5919,control,0,0
5920,control,5,125
5921,control,6,150
5922,control,3,75
5923,control,4,100
5924,experiment,5,100
5925,experiment,5,100
5926,experiment,2,40
5927,experiment,2,40
5928,control,4,100
5929,control,1,25
5930,control,4,100
5931,control,4,100
5932,control,3,75
5933,experiment,6,120
5934,experiment,5,100
5935,control,4,100
5936,control,2,50
5937,control,4,100
5938,experiment,5,100
5939,control,2,50
5940,control,3,75
5941,control,3,75
5942,experiment,5,100
5943,control,6,150
5944,experiment,4,80
5945,experiment,6,120
5946,experiment,13,260
5947,experiment,4,80
5948,experiment,3,60
5949,experiment,7,140
5950,control,1,25
5951,control,2,50
5952,control,5,125
5953,experiment,5,100
5954,control,4,100
5955,experiment,5,100
5956,experiment,4,80
5957,experiment,8,160
5958,control,8,200
5959,experiment,7,140
5960,experiment,9,180
5961,control,1,25
5962,control,3,75
5963,experiment,4,80
5964,experiment,4,80
5965,control,3,75
5966,control,3,75
5967,control,4,100
5968,experiment,3,60
5969,control,4,100
5970,control,2,50
5971,control,4,100
5972,experiment,8,160
5973,control,3,75
5974,control,3,75
5975,control,2,50
5976,control,2,50
5977,control,2,50
5978,experiment,6,120
5979,experiment,5,100
5980,experiment,6,120
5981,control,1,25
5982,experiment,8,160
5983,experiment,4,80
5984,experiment,4,80
5985,control,5,125
5986,control,3,75
5987,experiment,2,40
5988,experiment,4,80
5989,control,4,100
5990,control,3,75
5991,experiment,5,100
5992,control,2,50
5993,experiment,6,120
5994,control,4,100
5995,experiment,2,40
5996,experiment,1,20
5997,control,4,100
5998,experiment,4,80
5999,experiment,7,140
6000,experiment,2,40
6001,control,2,50
6002,control,3,75
6003,control,3,75
6004,experiment,8,160
6005,control,1,25
6006,experiment,4,80
6007,experiment,6,120
6008,control,5,125
6009,control,1,25
6010,experiment,6,120
6011,experiment,6,120
6012,control,1,25
6013,control,4,100
6014,control,2,50
6015,experiment,2,40
6016,experiment,5,100
6017,experiment,3,60
6018,experiment,1,20
6019,experiment,7,140
6020,control,4,100
6021,control,2,50
6022,experiment,3,60
6023,experiment,4,80
6024,control,4,100
6025,control,3,75
6026,control,5,125
6027,control,2,50
6028,experiment,5,100
6029,control,3,75
6030,experiment,7,140
6031,control,2,50
6032,control,2,50
6033,control,6,150
6034,experiment,6,120
6035,experiment,4,80
6036,control,6,150
6037,experiment,6,120
6038,experiment,1,20
6039,control,1,25
6040,control,0,0
6041,experiment,7,140
6042,experiment,2,40
6043,experiment,5,100
6044,control,3,75
6045,control,4,100
6046,experiment,0,0
6047,control,4,100
6048,control,3,75
6049,experiment,5,100
6050,experiment,4,80
6051,control,2,50
6052,control,3,75
6053,experiment,3,60
6054,control,3,75
6055,control,1,25
6056,experiment,7,140
6057,experiment,3,60
6058,control,5,125
6059,control,4,100
6060,control,5,125
6061,experiment,5,100
6062,control,2,50
6063,control,3,75
6064,experiment,3,60
6065,experiment,3,60
6066,control,2,50
6067,experiment,5,100
6068,experiment,7,140
6069,control,3,75
6070,experiment,5,100
6071,experiment,3,60
6072,control,3,75
6073,experiment,1,20
6074,control,3,75
6075,control,1,25
6076,experiment,7,140
6077,experiment,3,60
6078,experiment,2,40
6079,control,2,50
6080,experiment,6,120
6081,control,7,175
6082,experiment,4,80
6083,experiment,4,80
6084,experiment,6,120
6085,control,2,50
6086,experiment,3,60
6087,experiment,4,80
6088,control,5,125
6089,control,2,50
6090,experiment,2,40
6091,experiment,7,140
6092,experiment,2,40
6093,control,2,50
6094,control,5,125
6095,control,5,125
6096,control,5,125
6097,experiment,4,80
6098,control,0,0
6099,control,5,125
6100,control,4,100
6101,experiment,8,160
6102,experiment,4,80
6103,control,0,0
6104,control,2,50
6105,experiment,6,120
6106,experiment,6,120
6107,experiment,8,160
6108,experiment,6,120
6109,experiment,5,100
6110,experiment,6,120
6111,experiment,4,80
6112,experiment,3,60
6113,control,2,50
6114,control,2,50
6115,control,5,125
6116,control,2,50
6117,control,4,100
6118,control,5,125
6119,experiment,3,60
6120,experiment,8,160
6121,control,6,150
6122,control,1,25
6123,experiment,2,40
6124,experiment,10,200
6125,experiment,6,120
6126,control,1,25
6127,experiment,6,120
6128,control,3,75
6129,control,4,100
6130,experiment,1,20
6131,experiment,3,60
6132,control,4,100
6133,experiment,3,60
6134,experiment,3,60
6135,control,3,75
6136,experiment,4,80
6137,control,2,50
6138,control,1,25
6139,experiment,10,200
6140,control,3,75
6141,control,5,125
6142,experiment,10,200
6143,experiment,5,100
6144,experiment,2,40
6145,control,3,75
6146,control,4,100
6147,experiment,7,140
6148,control,2,50
6149,experiment,3,60
6150,experiment,5,100
6151,control,2,50
6152,experiment,4,80
6153,control,2,50
6154,control,5,125
6155,experiment,6,120
6156,control,3,75
6157,experiment,5,100
6158,control,6,150
6159,control,4,100
6160,control,4,100
6161,experiment,10,200
6162,control,3,75
6163,experiment,7,140
6164,control,2,50
6165,control,2,50
6166,experiment,6,120
6167,experiment,11,220
6168,experiment,1,20
6169,experiment,5,100
6170,experiment,7,140
6171,control,5,125
6172,control,3,75
6173,experiment,6,120
6174,control,5,125
6175,control,5,125
6176,control,1,25
6177,experiment,3,60
6178,control,8,200
6179,control,6,150
6180,control,1,25
6181,experiment,4,80
6182,control,1,25
6183,control,2,50
6184,experiment,8,160
6185,experiment,2,40
6186,control,4,100
6187,control,3,75
6188,experiment,2,40
6189,experiment,5,100
6190,experiment,3,60
6191,experiment,5,100
6192,experiment,6,120
6193,experiment,8,160
6194,experiment,3,60
6195,control,3,75
6196,experiment,4,80
6197,experiment,4,80
6198,control,4,100
6199,experiment,8,160
6200,experiment,7,140
6201,control,1,25
6202,experiment,11,220
6203,control,6,150
6204,control,2,50
6205,control,5,125
6206,control,3,75
6207,experiment,6,120
6208,control,2,50
6209,control,6,150
6210,experiment,4,80
6211,control,3,75
6212,control,1,25
6213,control,1,25
6214,control,1,25
6215,experiment,4,80
6216,control,5,125
6217,experiment,2,40
6218,experiment,9,180
6219,control,2,50
6220,control,2,50
6221,control,6,150
6222,control,5,125
6223,experiment,8,160
6224,experiment,6,120
6225,experiment,7,140
6226,control,2,50
6227,experiment,6,120
6228,control,5,125
6229,control,3,75
6230,control,4,100
6231,control,3,75
6232,control,2,50
6233,experiment,4,80
6234,experiment,5,100
6235,control,4,100
6236,experiment,4,80
6237,control,1,25
6238,control,3,75
6239,control,4,100
6240,experiment,5,100
6241,control,3,75
6242,control,3,75
6243,experiment,8,160
6244,experiment,6,120
6245,experiment,8,160
6246,control,7,175
6247,control,4,100
6248,experiment,4,80
6249,control,3,75
6250,experiment,1,20
6251,experiment,6,120
6252,control,4,100
6253,control,4,100
6254,experiment,7,140
6255,experiment,2,40
6256,experiment,4,80
6257,experiment,3,60
6258,control,3,75
6259,experiment,4,80
6260,experiment,5,100
6261,experiment,6,120
6262,control,1,25
6263,control,2,50
6264,experiment,8,160
6265,control,2,50
6266,control,3,75
6267,control,0,0
6268,experiment,7,140
6269,experiment,3,60
6270,control,2,50
6271,experiment,4,80
6272,experiment,3,60
6273,control,2,50
6274,control,3,75
6275,experiment,3,60
6276,control,3,75
6277,experiment,4,80
6278,experiment,6,120
6279,control,4,100
6280,experiment,6,120
6281,experiment,6,120
6282,control,0,0
6283,control,4,100
6284,control,2,50
6285,experiment,2,40
6286,control,2,50
6287,control,3,75
6288,control,1,25
6289,control,1,25
6290,experiment,5,100
6291,experiment,4,80
6292,control,1,25
6293,experiment,6,120
6294,control,2,50
6295,control,4,100
6296,experiment,0,0
6297,experiment,9,180
6298,control,2,50
6299,control,3,75
6300,experiment,5,100
6301,control,0,0
6302,experiment,2,40
6303,control,1,25
6304,control,1,25
6305,experiment,7,140
6306,experiment,10,200
6307,experiment,5,100
6308,experiment,2,40
6309,experiment,3,60
6310,experiment,4,80
6311,experiment,7,140
6312,control,3,75
6313,control,5,125
6314,control,3,75
6315,experiment,2,40
6316,experiment,5,100
6317,experiment,5,100
6318,control,5,125
6319,experiment,5,100
6320,experiment,8,160
6321,control,2,50
6322,experiment,2,40
6323,control,3,75
6324,control,1,25
6325,experiment,5,100
6326,experiment,3,60
6327,experiment,3,60
6328,control,5,125
6329,control,8,200
6330,control,4,100
6331,experiment,4,80
6332,experiment,4,80
6333,experiment,5,100
6334,experiment,5,100
6335,control,2,50
6336,control,2,50
6337,control,7,175
6338,control,5,125
6339,experiment,9,180
6340,experiment,2,40
6341,experiment,6,120
6342,control,4,100
6343,control,2,50
6344,experiment,3,60
6345,experiment,5,100
6346,control,1,25
6347,experiment,5,100
6348,control,3,75
6349,control,3,75
6350,control,5,125
6351,experiment,3,60
6352,experiment,9,180
6353,control,4,100
6354,experiment,8,160
6355,control,0,0
6356,control,3,75
6357,control,0,0
6358,control,0,0
6359,experiment,4,80
6360,control,1,25
6361,control,8,200
6362,experiment,9,180
6363,control,0,0
6364,control,5,125
6365,experiment,4,80
6366,experiment,4,80
6367,experiment,3,60
6368,control,3,75
6369,experiment,4,80
6370,experiment,9,180
6371,control,4,100
6372,control,3,75
6373,control,1,25
6374,control,1,25
6375,control,2,50
6376,experiment,8,160
6377,experiment,11,220
6378,experiment,4,80
6379,control,4,100
6380,control,1,25
6381,control,3,75
6382,experiment,3,60
6383,experiment,3,60
6384,control,3,75
6385,experiment,4,80
6386,control,1,25
6387,experiment,5,100
6388,experiment,5,100
6389,experiment,2,40
6390,control,0,0
6391,experiment,1,20
6392,experiment,2,40
6393,control,4,100
6394,experiment,7,140
6395,control,2,50
6396,control,2,50
6397,control,3,75
6398,control,4,100
6399,control,0,0
6400,experiment,6,120
6401,control,6,150
6402,control,0,0
6403,control,2,50
6404,control,1,25
6405,experiment,6,120
6406,control,5,125
6407,experiment,6,120
6408,control,7,175
6409,experiment,7,140
6410,control,5,125
6411,control,4,100
6412,experiment,9,180
6413,control,6,150
6414,experiment,6,120
6415,control,1,25
6416,experiment,4,80
6417,control,3,75
6418,control,4,100
6419,experiment,4,80
6420,control,3,75
6421,control,1,25
6422,control,1,25
6423,control,5,125
6424,control,1,25
6425,control,1,25
6426,experiment,1,20
6427,experiment,4,80
6428,experiment,5,100
6429,control,2,50
6430,experiment,2,40
6431,control,2,50
6432,control,4,100
6433,control,4,100
6434,control,2,50
6435,experiment,2,40
6436,control,1,25
6437,experiment,9,180
6438,control,4,100
6439,experiment,2,40
6440,experiment,4,80
6441,experiment,3,60
6442,experiment,2,40
6443,experiment,5,100
6444,experiment,6,120
6445,control,3,75
6446,experiment,8,160
6447,control,6,150
6448,experiment,6,120
6449,control,4,100
6450,experiment,5,100
6451,experiment,3,60
6452,control,5,125
6453,experiment,4,80
6454,experiment,5,100
6455,experiment,6,120
6456,control,5,125
6457,experiment,5,100
6458,control,2,50
6459,experiment,7,140
6460,experiment,3,60
6461,control,5,125
6462,experiment,5,100
6463,experiment,7,140
6464,control,6,150
6465,experiment,4,80
6466,control,4,100
6467,control,3,75
6468,control,2,50
6469,experiment,7,140
6470,control,2,50
6471,control,4,100
6472,experiment,8,160
6473,control,6,150
6474,experiment,6,120
6475,experiment,7,140
6476,experiment,1,20
6477,experiment,6,120
6478,control,3,75
6479,control,4,100
6480,control,3,75
6481,control,1,25
6482,control,1,25
6483,experiment,4,80
6484,control,4,100
6485,control,1,25
6486,control,1,25
6487,experiment,5,100
6488,experiment,6,120
6489,control,2,50
6490,experiment,5,100
6491,control,0,0
6492,control,5,125
6493,experiment,5,100
6494,experiment,10,200
6495,control,2,50
6496,control,3,75
6497,experiment,5,100
6498,control,4,100
6499,experiment,3,60
6500,control,3,75
6501,experiment,8,160
6502,control,3,75
6503,control,2,50
6504,experiment,5,100
6505,control,5,125
6506,control,4,100
6507,experiment,1,20
6508,control,6,150
6509,control,6,150
6510,control,3,75
6511,experiment,6,120
6512,experiment,6,120
6513,experiment,3,60
6514,control,1,25
6515,control,5,125
6516,control,1,25
6517,control,5,125
6518,experiment,6,120
6519,control,3,75
6520,control,4,100
6521,control,2,50
6522,experiment,7,140
6523,control,5,125
6524,control,0,0
6525,control,4,100
6526,control,2,50
6527,control,5,125
6528,experiment,2,40
6529,control,3,75
6530,control,4,100
6531,control,1,25
6532,control,2,50
6533,control,5,125
6534,control,5,125
6535,control,4,100
6536,control,1,25
6537,control,3,75
6538,control,4,100
6539,experiment,3,60
6540,experiment,4,80
6541,experiment,3,60
6542,experiment,7,140
6543,control,2,50
6544,experiment,5,100
6545,experiment,6,120
6546,control,3,75
6547,experiment,2,40
6548,experiment,3,60
6549,control,2,50
6550,control,4,100
6551,control,7,175
6552,experiment,3,60
6553,experiment,3,60
6554,control,5,125
6555,control,3,75
6556,experiment,2,40
6557,control,5,125
6558,experiment,3,60
6559,control,4,100
6560,control,3,75
6561,experiment,4,80
6562,control,3,75
6563,control,2,50
6564,control,3,75
6565,experiment,6,120
6566,control,3,75
6567,control,3,75
6568,control,3,75
6569,control,2,50
6570,control,1,25
6571,control,6,150
6572,experiment,4,80
6573,experiment,4,80
6574,control,5,125
6575,experiment,4,80
6576,experiment,7,140
6577,control,0,0
6578,experiment,7,140
6579,experiment,6,120
6580,experiment,4,80
6581,experiment,2,40
6582,experiment,9,180
6583,experiment,9,180
6584,experiment,2,40
6585,experiment,5,100
6586,control,5,125
6587,control,4,100
6588,experiment,5,100
6589,experiment,9,180
6590,control,4,100
6591,experiment,7,140
6592,experiment,7,140
6593,control,2,50
6594,control,6,150
6595,control,0,0
6596,experiment,4,80
6597,experiment,5,100
6598,control,0,0
6599,control,0,0
6600,experiment,2,40
6601,control,3,75
6602,experiment,2,40
6603,experiment,2,40
6604,control,2,50
6605,control,0,0
6606,experiment,11,220
6607,control,2,50
6608,control,4,100
6609,control,1,25
6610,control,4,100
6611,experiment,5,100
6612,experiment,5,100
6613,experiment,2,40
6614,experiment,5,100
6615,control,4,100
6616,control,5,125
6617,experiment,3,60
6618,experiment,3,60
6619,control,5,125
6620,experiment,1,20
6621,experiment,5,100
6622,control,8,200
6623,experiment,5,100
6624,control,2,50
6625,control,4,100
6626,experiment,1,20
6627,control,3,75
6628,experiment,2,40
6629,control,6,150
6630,experiment,7,140
6631,experiment,5,100
6632,experiment,8,160
6633,control,2,50
6634,control,1,25
6635,experiment,11,220
6636,control,6,150
6637,experiment,6,120
6638,experiment,6,120
6639,control,4,100
6640,experiment,6,120
6641,control,1,25
6642,experiment,6,120
6643,control,3,75
6644,experiment,6,120
6645,experiment,6,120
6646,control,3,75
6647,experiment,9,180
6648,experiment,3,60
6649,control,2,50
6650,experiment,4,80
6651,control,5,125
6652,experiment,6,120
6653,control,2,50
6654,experiment,7,140
6655,experiment,2,40
6656,experiment,8,160
6657,control,2,50
6658,control,2,50
6659,control,4,100
6660,control,6,150
6661,experiment,4,80
6662,experiment,4,80
6663,control,4,100
6664,control,3,75
6665,control,4,100
6666,experiment,1,20
6667,control,1,25
6668,control,4,100
6669,experiment,4,80
6670,experiment,2,40
6671,control,3,75
6672,experiment,5,100
6673,control,1,25
6674,experiment,3,60
6675,control,2,50
6676,control,7,175
6677,control,1,25
6678,control,1,25
6679,experiment,10,200
6680,experiment,2,40
6681,experiment,2,40
6682,experiment,4,80
6683,control,4,100
6684,control,2,50
6685,experiment,5,100
6686,experiment,2,40
6687,experiment,6,120
6688,experiment,6,120
6689,experiment,4,80
6690,control,3,75
6691,control,1,25
6692,control,2,50
6693,experiment,1,20
6694,experiment,5,100
6695,experiment,4,80
6696,experiment,2,40
6697,control,0,0
6698,control,6,150
6699,experiment,9,180
6700,control,0,0
6701,control,3,75
6702,experiment,1,20
6703,experiment,7,140
6704,experiment,3,60
6705,experiment,5,100
6706,experiment,4,80
6707,experiment,7,140
6708,control,5,125
6709,control,4,100
6710,experiment,4,80
6711,control,4,100
6712,experiment,3,60
6713,experiment,3,60
6714,experiment,4,80
6715,experiment,2,40
6716,control,0,0
6717,experiment,5,100
6718,control,6,150
6719,experiment,3,60
6720,experiment,2,40
6721,experiment,4,80
6722,control,5,125
6723,experiment,2,40
6724,experiment,5,100
6725,experiment,5,100
6726,control,2,50
6727,control,5,125
6728,control,4,100
6729,experiment,6,120
6730,control,2,50
6731,experiment,5,100
6732,control,1,25
6733,control,5,125
6734,experiment,11,220
6735,control,5,125
6736,experiment,3,60
6737,experiment,3,60
6738,control,2,50
6739,experiment,9,180
6740,experiment,5,100
6741,control,4,100
6742,control,3,75
6743,experiment,4,80
6744,control,5,125
6745,experiment,5,100
6746,experiment,4,80
6747,control,6,150
6748,control,3,75
6749,control,4,100
6750,control,6,150
6751,experiment,2,40
6752,experiment,5,100
6753,control,2,50
6754,control,2,50
6755,experiment,6,120
6756,experiment,6,120
6757,experiment,6,120
6758,experiment,2,40
6759,control,6,150
6760,experiment,6,120
6761,experiment,5,100
6762,control,2,50
6763,experiment,2,40
6764,experiment,8,160
6765,control,3,75
6766,control,5,125
6767,control,3,75
6768,experiment,7,140
6769,experiment,5,100
6770,control,1,25
6771,control,2,50
6772,experiment,5,100
6773,control,2,50
6774,control,4,100
6775,control,5,125
6776,experiment,3,60
6777,experiment,5,100
6778,experiment,9,180
6779,experiment,6,120
6780,experiment,8,160
6781,experiment,8,160
6782,control,5,125
6783,experiment,5,100
6784,experiment,7,140
6785,control,1,25
6786,experiment,7,140
6787,experiment,4,80
6788,control,3,75
6789,control,4,100
6790,control,3,75
6791,experiment,3,60
6792,control,4,100
6793,experiment,4,80
6794,experiment,14,280
6795,experiment,6,120
6796,experiment,2,40
6797,control,0,0
6798,control,2,50
6799,experiment,5,100
6800,control,4,100
6801,experiment,5,100
6802,experiment,5,100
6803,experiment,4,80
6804,control,2,50
6805,experiment,11,220
6806,experiment,6,120
6807,control,5,125
6808,control,2,50
6809,control,2,50
6810,control,1,25
6811,experiment,11,220
6812,control,2,50
6813,experiment,9,180
6814,control,3,75
6815,control,4,100
6816,control,2,50
6817,control,1,25
6818,control,2,50
6819,control,0,0
6820,experiment,4,80
6821,control,2,50
6822,control,4,100
6823,control,4,100
6824,control,3,75
6825,experiment,7,140
6826,control,2,50
6827,control,1,25
6828,control,2,50
6829,control,3,75
6830,experiment,5,100
6831,control,4,100
6832,experiment,4,80
6833,control,2,50
6834,experiment,5,100
6835,experiment,4,80
6836,control,1,25
6837,control,2,50
6838,experiment,4,80
6839,experiment,1,20
6840,control,1,25
6841,experiment,7,140
6842,experiment,2,40
6843,experiment,5,100
6844,control,3,75
6845,experiment,7,140
6846,experiment,3,60
6847,experiment,5,100
6848,control,3,75
6849,control,3,75
6850,experiment,8,160
6851,control,2,50
6852,experiment,5,100
6853,control,2,50
6854,control,3,75
6855,experiment,8,160
6856,control,3,75
6857,control,3,75
6858,control,2,50
6859,experiment,4,80
6860,control,4,100
6861,control,4,100
6862,experiment,3,60
6863,control,3,75
6864,control,1,25
6865,control,1,25
6866,control,4,100
6867,control,2,50
6868,experiment,8,160
6869,experiment,10,200
6870,control,1,25
6871,control,2,50
6872,control,3,75
6873,experiment,5,100
6874,experiment,2,40
6875,control,2,50
6876,control,4,100
6877,experiment,5,100
6878,control,0,0
6879,experiment,5,100
6880,experiment,4,80
6881,control,1,25
6882,experiment,3,60
6883,control,4,100
6884,control,3,75
6885,control,3,75
6886,control,3,75
6887,control,3,75
6888,control,2,50
6889,experiment,5,100
6890,experiment,5,100
6891,experiment,3,60
6892,experiment,3,60
6893,control,4,100
6894,experiment,6,120
6895,experiment,5,100
6896,experiment,3,60
6897,control,3,75
6898,experiment,9,180
6899,control,1,25
6900,experiment,1,20
6901,control,2,50
6902,control,5,125
6903,experiment,5,100
6904,control,2,50
6905,control,0,0
6906,experiment,6,120
6907,experiment,9,180
6908,experiment,6,120
6909,control,7,175
6910,control,1,25
6911,control,1,25
6912,experiment,5,100
6913,control,3,75
6914,control,2,50
6915,control,5,125
6916,control,2,50
6917,control,2,50
6918,control,3,75
6919,control,6,150
6920,experiment,1,20
6921,experiment,4,80
6922,experiment,12,240
6923,control,3,75
6924,control,5,125
6925,experiment,5,100
6926,control,2,50
6927,experiment,10,200
6928,control,0,0
6929,control,4,100
6930,experiment,8,160
6931,experiment,4,80
6932,experiment,8,160
6933,experiment,2,40
6934,experiment,3,60
6935,control,1,25
6936,control,1,25
6937,control,1,25
6938,experiment,8,160
6939,experiment,6,120
6940,experiment,4,80
6941,experiment,4,80
6942,experiment,5,100
6943,experiment,4,80
6944,control,3,75
6945,control,6,150
6946,control,3,75
6947,control,2,50
6948,control,2,50
6949,experiment,10,200
6950,experiment,2,40
6951,experiment,5,100
6952,experiment,5,100
6953,experiment,2,40
6954,experiment,6,120
6955,control,2,50
6956,experiment,4,80
6957,experiment,4,80
6958,experiment,4,80
6959,experiment,5,100
6960,control,5,125
6961,control,3,75
6962,experiment,0,0
6963,control,1,25
6964,control,2,50
6965,experiment,7,140
6966,experiment,2,40
6967,experiment,5,100
6968,experiment,10,200
6969,experiment,9,180
6970,control,4,100
6971,experiment,3,60
6972,experiment,3,60
6973,experiment,8,160
6974,control,0,0
6975,experiment,9,180
6976,experiment,5,100
6977,experiment,6,120
6978,control,4,100
6979,experiment,3,60
6980,experiment,8,160
6981,experiment,7,140
6982,control,5,125
6983,experiment,6,120
6984,experiment,11,220
6985,experiment,3,60
6986,control,3,75
6987,experiment,4,80
6988,experiment,5,100
6989,experiment,4,80
6990,control,2,50
6991,control,2,50
6992,experiment,3,60
6993,control,1,25
6994,control,2,50
6995,control,2,50
6996,experiment,7,140
6997,experiment,4,80
6998,control,4,100
6999,control,0,0
7000,control,0,0
7001,experiment,3,60
7002,experiment,5,100
7003,control,5,125
7004,control,3,75
7005,control,2,50
7006,control,2,50
7007,experiment,11,220
7008,control,4,100
7009,experiment,8,160
7010,control,4,100
7011,control,3,75
7012,control,2,50
7013,control,4,100
7014,control,1,25
7015,experiment,6,120
7016,control,2,50
7017,control,1,25
7018,control,3,75
7019,experiment,5,100
7020,experiment,5,100
7021,experiment,7,140
7022,experiment,3,60
7023,control,2,50
7024,control,2,50
7025,control,4,100
7026,experiment,6,120
7027,control,4,100
7028,control,2,50
7029,experiment,6,120
7030,experiment,10,200
7031,experiment,4,80
7032,control,4,100
7033,control,2,50
7034,experiment,3,60
7035,control,4,100
7036,experiment,6,120
7037,experiment,8,160
7038,control,2,50
7039,experiment,6,120
7040,experiment,4,80
7041,experiment,5,100
7042,control,3,75
7043,experiment,8,160
7044,experiment,2,40
7045,experiment,5,100
7046,experiment,9,180
7047,experiment,6,120
7048,experiment,5,100
7049,experiment,4,80
7050,control,1,25
7051,control,3,75
7052,experiment,4,80
7053,control,4,100
7054,control,3,75
7055,experiment,4,80
7056,control,4,100
7057,experiment,4,80
7058,experiment,5,100
7059,experiment,3,60
7060,experiment,3,60
7061,experiment,3,60
7062,control,2,50
7063,experiment,6,120
7064,control,2,50
7065,experiment,1,20
7066,experiment,3,60
7067,experiment,5,100
7068,control,2,50
7069,experiment,3,60
7070,experiment,3,60
7071,experiment,5,100
7072,experiment,4,80
7073,control,2,50
7074,experiment,3,60
7075,control,1,25
7076,experiment,6,120
7077,control,1,25
7078,control,3,75
7079,experiment,7,140
7080,experiment,5,100
7081,control,3,75
7082,experiment,14,280
7083,experiment,7,140
7084,experiment,6,120
7085,control,3,75
7086,experiment,3,60
7087,experiment,5,100
7088,experiment,4,80
7089,control,0,0
7090,experiment,4,80
7091,control,1,25
7092,experiment,3,60
7093,control,4,100
7094,experiment,9,180
7095,experiment,7,140
7096,control,4,100
7097,control,2,50
7098,control,3,75
7099,experiment,4,80
7100,experiment,0,0
7101,experiment,4,80
7102,experiment,4,80
7103,control,2,50
7104,experiment,9,180
7105,experiment,8,160
7106,experiment,3,60
7107,experiment,9,180
7108,experiment,3,60
7109,experiment,6,120
7110,experiment,4,80
7111,control,3,75
7112,experiment,11,220
7113,experiment,5,100
7114,experiment,6,120
7115,experiment,3,60
7116,control,2,50
7117,control,4,100
7118,control,3,75
7119,control,4,100
7120,control,0,0
7121,control,1,25
7122,experiment,4,80
7123,control,8,200
7124,control,2,50
7125,experiment,4,80
7126,control,2,50
7127,experiment,5,100
7128,experiment,4,80
7129,control,3,75
7130,experiment,8,160
7131,control,8,200
7132,control,6,150
7133,experiment,4,80
7134,experiment,5,100
7135,control,3,75
7136,experiment,3,60
7137,experiment,4,80
7138,control,1,25
7139,control,2,50
7140,experiment,3,60
7141,control,6,150
7142,control,1,25
7143,control,3,75
7144,control,1,25
7145,control,5,125
7146,control,4,100
7147,control,2,50
7148,experiment,3,60
7149,control,2,50
7150,experiment,2,40
7151,experiment,7,140
7152,experiment,2,40
7153,control,5,125
7154,control,3,75
7155,experiment,7,140
7156,control,3,75
7157,experiment,5,100
7158,control,4,100
7159,control,2,50
7160,experiment,5,100
7161,experiment,4,80
7162,experiment,6,120
7163,control,4,100
7164,experiment,7,140
7165,control,5,125
7166,control,4,100
7167,control,3,75
7168,experiment,7,140
7169,experiment,5,100
7170,experiment,6,120
7171,control,2,50
7172,control,3,75
7173,experiment,7,140
7174,control,4,100
7175,control,3,75
7176,experiment,3,60
7177,experiment,6,120
7178,experiment,6,120
7179,control,2,50
7180,control,2,50
7181,control,6,150
7182,control,3,75
7183,control,2,50
7184,experiment,3,60
7185,control,7,175
7186,control,2,50
7187,control,5,125
7188,experiment,1,20
7189,experiment,3,60
7190,experiment,4,80
7191,control,3,75
7192,experiment,7,140
7193,experiment,4,80
7194,experiment,6,120
7195,control,3,75
7196,experiment,6,120
7197,control,3,75
7198,control,7,175
7199,experiment,3,60
7200,control,1,25
7201,experiment,2,40
7202,control,3,75
7203,experiment,5,100
7204,experiment,3,60
7205,experiment,7,140
7206,control,6,150
7207,experiment,3,60
7208,control,2,50
7209,experiment,5,100
7210,control,4,100
7211,control,3,75
7212,experiment,5,100
7213,experiment,3,60
7214,experiment,6,120
7215,experiment,2,40
7216,experiment,5,100
7217,control,5,125
7218,experiment,5,100
7219,experiment,6,120
7220,control,2,50
7221,experiment,8,160
7222,experiment,8,160
7223,control,2,50
7224,experiment,1,20
7225,experiment,8,160
7226,experiment,13,260
7227,control,3,75
7228,experiment,8,160
7229,control,5,125
7230,experiment,5,100
7231,control,5,125
7232,experiment,6,120
7233,control,2,50
7234,control,4,100
7235,control,5,125
7236,control,3,75
7237,control,3,75
7238,control,6,150
7239,experiment,4,80
7240,experiment,1,20
7241,control,3,75
7242,control,4,100
7243,control,2,50
7244,control,3,75
7245,experiment,4,80
7246,control,4,100
7247,experiment,2,40
7248,experiment,3,60
7249,control,1,25
7250,control,2,50
7251,experiment,2,40
7252,experiment,7,140
7253,control,4,100
7254,control,4,100
7255,control,3,75
7256,experiment,4,80
7257,experiment,4,80
7258,control,1,25
7259,experiment,7,140
7260,experiment,3,60
7261,control,4,100
7262,control,5,125
7263,experiment,3,60
7264,experiment,6,120
7265,control,4,100
7266,control,5,125
7267,control,2,50
7268,control,5,125
7269,control,4,100
7270,experiment,6,120
7271,experiment,2,40
7272,experiment,7,140
7273,experiment,6,120
7274,control,5,125
7275,control,2,50
7276,control,5,125
7277,experiment,6,120
7278,experiment,9,180
7279,experiment,4,80
7280,control,3,75
7281,experiment,7,140
7282,control,6,150
7283,control,2,50
7284,control,1,25
